speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
29.21448,4392.332,12.04368873822154,29.214479699796385,1.0385386,0.592427725,0.1245809160376291,0.1202684705565886,211.1974725,-40048.832,-87.05484,-11.0160055,0.83731717,-0.12839939,-0.036289092,-127,145.37175552913703,3,2,1,56.87027
47.15861,5569.282,11.365750022656222,47.15861179655387,1.1147,0.76184133,0.0243372212299247,0.0923699573424621,130.6105325,98972.27,169.85938,-6.808054,-1.127163,0.0077678305,0.030373422,95,115.6445752898599,4,0,1,7.418992
26.772255,3220.8748,4.986442954553757,26.772253197030636,0.0052155545,0.26646312,0.0055544034421929,0.4135834164390522,212.3782975,191471.08,567.8966,14.699979,1.5316634,0.042875417,-0.0061707506,0,115.97455086020202,4,0,1,105.8463
52.760735,6509.981,8.868092711761479,52.760734606262815,0.44408941,0.561498935,0.0518112956354029,0.6131868716310135,211.2234375,324644.5,476.40872,14.699979,-2.9775455,0.003066642,-0.001568761,23,121.09174102623412,4,2,1,149.95576
26.131248,3221.2922,12.728640631748569,26.1312494266469,0.6134154999999999,0.804364175,0.0570610184076332,0.7470985218963276,212.6513825,156501.1,463.40842,8.055068,0.391957,-0.0065224688,-0.027766215,-127,118.72996774788982,4,1,1,135.82893
28.529526,4669.8267,11.706071678528527,28.52952718811155,1.22821285,1.02786668,0.0452033998345038,0.8730264563822673,216.5810475,252960.45,517.3829,14.699979,-1.128655,-0.07974095,-0.004906223,-127,158.14092986118368,3,1,1,62.210876
51.890377,6109.028,3.170457166801708,51.89038171804351,0.0072200673,0.071037475,0.0012075917398452,0.0992561327820629,185.3500025,315037.75,492.59238,14.699979,-1.3571478,-0.085854515,0.0037492113,-2,115.50358205992748,4,0,1,36.136337
52.067944,6550.4033,9.845142767422546,52.06794361302726,1.075791775,1.05817425,0.0372364278505001,0.8634049239973561,211.824005,325626.97,474.5486,14.699979,-2.9599113,0.0044985977,0.0068059247,11,123.4342770091112,4,1,1,152.32098
29.13957,4854.097,10.7570821414453,29.139571211443144,1.16566555,0.8286023,0.0968062848354271,1.0401429367447628,215.9883775,269626.56,530.59515,13.89586,2.7414913,-0.017327892,-0.01925687,-127,161.05395664238077,3,1,1,81.00266
59.840694,7174.178,5.094579032903033,59.84069893817274,0.1000451119999999,0.223119205,0.003834845412495,0.2768352721472616,210.355315,329876.88,438.51895,14.699979,-2.2504587,-0.0023571965,0.025727885,0,117.91742546526508,4,4,1,152.58823
21.919378,3378.5547,13.019645910208794,21.91937914300684,0.912301985,0.74359755,0.0036669561039792,0.340681550442269,214.8905525,-21796.512,-61.98063,-10.652575,0.5355032,0.002971946,0.030512284,127,147.41040092798332,3,2,1,100.32961
38.55477,4474.8447,1.6881757773362522,38.55477406570821,0.136436855,0.0166251899999999,0.0013039104435878,0.0128365845175486,210.9581725,8571.67,18.289518,-11.024998,-2.7685566,0.0028057357,0.020067522,-90,113.1303430660828,4,2,1,20.294428
30.800594,4444.5713,7.494525778640943,30.800593278982024,0.75869674,0.406346365,0.9920183139410096,0.5551714015324537,211.1678975,-41247.76,-88.47797,-11.024998,1.6477549,0.061316602,-0.008178162,-76,139.76378239978786,3,1,1,92.51959
15.015736,6039.038,11.7846240081947,15.015734967162688,2.22808215,1.838548,0.7077875935724923,0.4006687837278988,218.173795,-4801.9746,-7.5912,-10.781472,0.84476453,0.0064529115,0.027020294,33,377.0690276113442,1,0,1,142.41391
59.048073,7202.344,10.868067754808584,59.048079057847815,0.396435335,0.59939465,0.0470888917265221,0.5433719477118237,212.0774925,329762.4,437.38895,14.699979,-2.2429457,-0.0071090246,0.032757375,0,119.9429663629672,4,2,1,154.03085
26.123999,4321.6626,9.71035608315743,26.12399837574869,1.00314695,0.63693226,0.0067775909685242,0.8181150566506938,211.9469975,192679.25,426.5164,14.696837,0.08238637,-0.12310521,0.061112974,-127,159.32984660558347,3,1,1,59.585487
36.08293,3612.9338,9.70309989941695,36.08293197671706,0.2784762954999999,3.09745635,0.3598224295459162,1.150928570138014,218.8309425,-25716.406,-68.05053,-11.024998,0.36772928,0.0033208295,-0.029050305,127,97.42848798625135,4,3,1,120.39548
55.470894,6690.707,14.046198891510135,55.47089438162476,0.257136375,0.47587965,0.0159416756374454,0.4106812175753837,209.014435,328482.66,468.91116,14.699979,-1.4958503,-0.06946284,-0.073689364,0,118.48062826843152,4,1,1,37.42665
49.39626,5764.1226,4.966132846185197,49.39626225463536,0.33279568,0.10608818,0.1413201772260599,0.0873548416970154,187.76956,176069.67,291.61478,14.094975,-1.1451871,-0.08099677,-0.05603174,127,114.37599933010902,4,0,1,40.71145
25.035212,2726.5989,11.712782191668191,25.03521497748929,1.13472585,0.7199594,0.9149970000590036,0.4286334835052001,212.153205,-13351.036,-46.725704,-11.024998,-2.5562446,0.0005520433,0.04111138,127,104.7273553985272,4,2,1,21.961124
43.780685,5188.3774,8.953962518202555,43.780684589708166,0.3207387299999999,0.18314457,0.0040967478208941,0.1839484346174136,210.7237475,210525.48,387.53958,14.699979,-1.4785349,0.005888267,-0.00090966147,-114,115.8619480697984,4,2,1,11.894232
59.589165,7096.827,4.8520857462476,59.58916586390801,0.079126145,0.21359335,0.0084645198013355,0.2237646928994779,210.419815,330429.75,444.70197,14.699979,-2.2598612,-0.008604148,0.024101436,0,117.13029879187144,4,4,1,152.44656
50.21046,6086.222,10.20207765049169,50.21045938190921,0.454788195,0.35850507,0.0112673677859546,0.4183910794155623,211.6801175,314541.66,493.3402,14.699979,-1.5013336,0.0004076837,-0.0087360665,59,118.84724331708796,4,1,1,4.2008696
30.479744,5205.8115,8.965178569817,30.47974730474604,1.12283785,0.8204062649999999,0.0100105018479655,1.0297889310512676,215.0780525,202235.06,371.26663,12.1005125,2.2457047,0.0068708556,-0.0169871,-127,165.37019805497783,3,1,1,82.44506
35.827885,5212.7188,16.82450004045242,35.82788733327976,0.4648824299999999,0.411127345,0.5335638007351886,0.6418176325442316,212.84620750000005,-58909.72,-107.45633,-11.024998,-2.2442865,0.002205053,-0.021489834,-89,141.54271416889674,3,4,1,74.2031
40.77977,5108.9106,11.501563079740263,40.7797700087967,1.37068575,0.8964661250000001,0.0160110284933742,0.9915985547487834,215.49831,283001.22,529.1502,14.699979,0.2815889,-0.06806493,-0.040194,127,122.2819225668308,4,3,1,43.810375
33.588917,5215.7104,4.424584975057334,33.58891554509706,0.19286723,0.169849925,0.0050144609412937,0.2403164754686738,214.7356375,286927.2,525.6907,14.699906,-1.9547167,-0.14754675,0.06165384,-127,150.79137632438736,3,1,1,70.58575
59.573044,6894.2036,2.229347178588928,59.57304695606837,0.104503595,0.012472925,0.1491422766361222,0.016512883059766,210.4388825,47100.344,65.22153,14.260152,-1.0119162,0.007366089,-0.010911464,0,113.81636359566146,4,3,1,8.709581
48.760433,5349.006,13.689711434111494,48.7604314366159,1.84336485,0.47442625,2.608604471687122,0.6770207614343965,209.722685,-62143.562,-110.60735,-10.938314,0.8199543,0.012534016,-0.025292782,0,107.49516588812642,4,2,1,131.98033
39.862568,4847.4404,12.75466767177496,39.86256833655112,1.32577355,0.694471565,0.0187756331445299,0.4645313293091974,218.650445,129619.266,255.39728,12.961198,-0.42681888,-0.092008665,-0.06338496,127,118.62789436043276,4,3,1,41.368675
30.748352,4847.951,9.66247098085145,30.74835030899536,0.99524145,0.469360325,0.0082505063027483,0.3844587391138669,213.6148075,52995.02,104.34411,6.6624575,2.9608712,-0.0142859155,-0.019405946,-127,152.69929601385294,3,3,1,79.51955
54.795303,6534.358,4.684615781563587,54.79530494577583,0.0521059559999999,0.183361845,0.0042451949742033,0.2271192921775112,209.637275,325245.7,475.27045,14.699723,1.7648079,0.13304926,0.005678652,0,117.11304802843352,4,2,1,88.52101
51.19094,6965.072,2.565601165532755,51.1909450378524,0.0015671009,0.0048311523,0.0007944601790209,0.0008490648859296,209.4165675,-107245.07,-146.76448,-9.824423,1.9650496,0.15467091,0.008011539,0,133.45366073115372,4,1,1,110.06167
35.798077,5592.3315,4.3777224369877885,35.798073181966515,0.012069288,0.1782540799999999,0.0046533329733017,0.2521080986517521,212.1034025,296808.22,506.9634,13.992227,2.3343754,0.00055555557,0.0069766482,0,151.9734713311242,3,2,1,143.74728
17.690077,6962.1733,7.407747824285628,17.690078707700124,0.3378224199999999,0.177569645,0.0145683826334837,0.1131804771756547,214.5408225,-47201.6,-64.68608,10.253362,1.3706851,0.00014337317,0.016652761,127,372.5064000538896,1,0,1,143.97221
51.762463,6634.715,2.7506586194624028,51.76246158341335,0.2036831,0.0674664625,0.0018957761190445,0.0573209534299836,209.775435,-36884.047,-52.916367,-6.4385996,1.7131088,0.17244677,-0.0004561506,127,125.74687804092846,4,2,1,87.621
51.197567,6118.311,3.2172646095321205,51.19756194864854,0.025447796,0.1942063299999999,0.0026203199137341,0.2735398277847304,209.4148975,315229.4,492.29828,14.699979,-1.3709247,-0.08081021,-0.0056294315,-30,117.21448626139988,4,1,1,35.0516
45.95453,7091.4966,3.395973411587899,45.95452728669564,0.00328602135,0.1177091369999999,0.0035468811752457,0.1658623949995974,209.38786,330448.28,445.0002,14.699979,-1.2919377,-0.03537343,0.0008699969,0,151.02901892533055,3,2,1,31.711353
21.103287,2524.9797,11.721890176418508,21.103286091628405,1.3105568,0.65015442,0.0125251130215025,0.3390971918852188,212.79326,52098.527,196.98418,-6.8169823,0.4016353,0.0019893025,0.027770497,127,114.23548452318424,4,3,1,99.84501
34.82453,3746.1274,10.66458137951942,34.82452990175023,0.968652,1.2671205,1.329412,0.9705412815648796,216.286895,-28069.633,-71.47671,-11.024998,1.1692635,-0.019407144,0.022161271,127,104.56878010681508,4,1,1,49.368587
41.075745,6113.66,8.670529398883026,41.07574386495909,0.28701492,0.505769015,0.0188156451646941,0.3579863379886299,213.097115,-82580.766,-128.87357,-7.2678857,-1.1906141,-0.092819,-0.026342401,0,145.30128937705084,3,4,1,65.51956
44.64785,5245.3413,5.843041473921151,44.64785056595894,0.1377063399999999,0.0676950249999999,0.001764220536136,0.0888642402812164,204.423845,233633.11,425.4218,14.699979,0.77070296,-0.009451669,-0.052004397,127,114.90883579401878,4,0,1,48.211617
45.51071,7346.3,5.183989819718376,45.51071555542688,0.022042122,0.369463385,0.0050465143678391,0.5266839769982422,210.6452225,328156.12,426.09982,14.699979,1.6503702,0.16469106,-0.004312715,0,157.948567114972,3,0,1,89.25425
39.803913,5354.214,13.03457382826945,39.803911196265545,1.22698525,0.9640192,1.8262447048308383,1.388365955629491,210.4562025,-62291.47,-110.7495,-10.814748,-1.1671691,-0.07667762,0.0055948,0,131.21815057296098,3,3,1,66.90259
47.511024,5594.1426,4.815590555926338,47.51102335344305,0.1740463099999999,0.056669078,0.0026710688012359,0.0049251557702462,210.3666225,18545.49,31.657267,-11.024998,-2.1682332,0.0017692938,0.033682514,92,115.31693497131704,4,2,1,1.1856751
56.804295,6889.8037,5.159334356577153,56.80429513111357,0.119897518,0.32300636,0.0057067455415517,0.3744427727091375,212.2861775,330834.38,458.76733,14.699979,-0.97201055,0.010516858,-0.010704038,0,119.19189914867052,4,3,1,7.2512155
40.820503,4876.152,11.271314144200552,40.82050135109012,0.7276059100000001,0.4105676,0.0430782934445293,0.3158585224973759,212.121335,181016.55,354.56503,14.699626,-1.7037127,0.0055130273,-0.035234462,-107,116.5971628796526,4,1,1,12.509398
55.783054,6594.7295,5.25057905241015,55.78305092146947,0.162413545,0.10713057,0.0046393996075533,0.1467076449823134,209.14552,326538.7,472.79196,14.699979,1.9854516,0.1760246,0.012665383,98,116.13904211633282,4,1,1,111.35336
34.604954,4148.1807,5.173890121479478,34.604952854147726,0.0338823775,0.150454823,0.0042411005723309,0.2107030546686839,212.03695,240772.48,555.08905,14.699979,1.645919,0.051279955,0.0057035647,0,116.50571715385448,4,4,1,49.527542
39.674614,3735.5098,12.082253740192112,39.67461352191261,1.02087685,1.32499335,1.5180274756788823,1.85331154728006,213.491115,-27973.371,-71.3394,-11.024998,-2.7780821,0.015735017,0.0070302817,0,91.83885064035272,4,4,1,19.585176
39.954197,5818.7397,13.573429995791123,39.95420029489847,0.609342365,0.582430525,0.015542609370701,0.3639121265347721,211.1679625,-73880.38,-121.40888,-11.024647,0.98413277,0.004851059,-0.028030057,-45,142.07920375047274,3,0,1,123.030045
35.691895,4230.856,3.617457878460256,35.69189498548891,0.097536522,0.137758165,0.0041585036493507,0.1928829454241743,225.6723025,244869.34,552.74744,14.643737,-2.4183793,0.001687337,-0.0020191437,39,115.30764491722216,4,3,1,15.809922
36.689423,4222.7837,11.210570863668083,36.68942217395671,1.018727785,0.348016675,0.035277134524137,0.1787758172796699,212.90132000000003,-36627.355,-82.8733,-10.97196,1.5184888,-0.007780827,-0.0351622,-127,112.04161178057834,4,3,1,113.71199
29.333355,4768.898,10.777337760854072,29.33335592153446,1.39923855,0.997184875,0.0049318732962187,0.8252745225873632,212.7789275,92643.86,185.36266,6.8356276,0.94302726,0.007237177,0.031733286,127,157.21630528505668,3,0,1,126.94681
31.36502,4474.631,13.605233494635462,31.36502178406924,0.72345045,0.4471257749999999,0.8763771096847407,0.5558713403307769,213.04416,-41640.926,-88.940186,-11.024998,-2.3886726,-0.018171338,-0.012451231,-72,138.25515942829637,3,2,1,77.07907
54.798363,6667.5757,11.024652808056992,54.79835965175899,0.7197834249999999,0.540171725,0.0280803002037959,0.5073703757689938,211.753555,327993.3,469.90295,14.699979,-2.6192656,-0.010665267,0.02033299,41,119.49410953149288,4,1,1,154.1877
21.530016,5006.878,11.376440152084276,21.530016577687096,0.96131585,0.4680822799999999,0.0051231313440687,0.2326278427426396,214.2099575,24746.803,47.19851,-0.4127102,0.779425,0.011516412,0.024988053,127,222.2314444872121,2,2,1,100.87129
29.317348,4214.77,9.854084103366755,29.317350548125077,1.67602015,1.00516658,0.3225707847628021,0.3662391094862181,214.3805,-2792.0833,-6.322378,-8.345595,2.9738686,-0.009944976,-0.013816105,-127,139.02172445954048,3,1,1,80.25265
43.809566,5550.6255,10.680509294368608,43.80956842792909,1.2075754,0.85548427,0.0127149333371353,1.0345578970327167,214.6888975,291619.47,501.39612,14.699979,0.18526512,-0.07481675,-0.034708966,127,123.87144075441392,4,4,1,42.31903
36.005585,5492.6953,8.599497063135322,36.00558201259643,0.6719938000000001,0.30112702,0.0677154652178914,0.0464603868020196,212.207885,9075.979,15.788567,-10.302971,-1.3161389,-0.09029733,0.055021636,-127,148.4288195957448,3,4,1,66.21124
51.81076,6149.956,3.569373599874541,51.81075999349214,0.00580538575,0.039758371,0.0017026555834586,0.0560782337607306,209.933655,74973.33,116.17152,-2.7839575,1.7237484,0.16631737,0.0018471935,0,116.4527077436492,4,0,1,91.02096
28.698418,3672.6938,8.123618619720602,28.69841950772195,1.2765978,0.78000252,0.097444920172319,1.0834679863878824,215.33136,177073.42,461.2404,14.65298,0.03295578,0.057142615,0.000973107,-127,123.66631111461896,4,3,1,95.486565
51.652893,7936.7295,3.495835608226666,51.65289164247631,0.25121932,0.122924895,0.0020457846501058,0.1279891410175288,209.6432425,181928.42,218.96959,14.699979,0.86437184,-0.002902005,0.010468682,0,150.7368170634043,3,0,1,134.41362
32.398556,3996.2234,11.425147478848782,32.398556745516785,0.5280250049999999,0.5726573349999999,0.0367939930311083,0.5683477723083483,210.55375,233594.44,557.9404,14.699979,1.7588542,0.052491814,0.06933265,127,119.652580189395,4,0,1,107.254654
45.475296,7069.188,3.634072453975455,45.47530077604196,0.13478545,0.126033685,0.0044788980311349,0.1805914505025296,210.266835,330547.6,446.68555,14.699979,0.95954746,-0.0022799522,-0.013552861,-127,152.10635775186887,3,4,1,125.40427
37.08984,5623.7896,2.437086298239429,37.08984279346316,0.20163434,0.074543847,0.0019990892879871,0.0498647075396065,207.1087675,-41886.35,-71.123665,-9.768515,1.4103616,0.004392428,-0.006895226,-51,147.6453983529466,3,0,1,56.62014
23.534733,5630.8755,7.455856167628752,23.53473180705156,0.238518075,0.483047095,0.0175583282653325,0.8259922594762469,215.1527,300895.16,511.28073,14.695104,2.1185293,-0.0037093584,0.009500313,127,229.506288085548,2,2,1,141.01389
48.329838,7530.6157,5.10587132757957,48.32983633495804,0.22979475,0.185409365,0.021489589669937,0.2595687078112171,209.569925,325481.97,412.75946,14.699552,1.9679099,0.10145653,0.017294893,28,152.65843159671434,3,2,1,108.23812
41.560677,5408.062,5.376982979416499,41.560677692046426,0.077047323,1.004409,0.0024390227864966,1.496906209852909,212.09134,-62664.465,-111.107216,-10.766699,1.0560615,0.026354995,0.00020313637,-70,127.06710468914768,3,1,1,120.69527
51.966667,6102.617,2.2970544714396675,51.96667186300073,0.0173614495,0.088957368,0.0015820929874028,0.0936661519331782,211.3679825,212110.03,332.12823,14.699979,-1.0486296,0.006154175,0.0066090752,0,115.2161792623274,4,2,1,6.8857794
32.575787,3875.5095,5.099338490312667,32.575786315953394,0.035722127,0.169773385,0.0041959195908297,0.2276876361503123,212.95409,227226.47,560.1335,14.699979,1.2852789,0.007590711,0.010079937,0,115.4257233047136,4,4,1,121.62918
50.81436,5632.6973,15.39827474900228,50.81436327824986,1.3970353,0.8940430699999999,0.4283977981645788,0.3990404242964669,210.2359225,-54052.586,-91.689514,-8.0748005,-1.2460148,-0.05176656,-0.043048713,127,108.70919374474566,4,1,1,38.801685
42.582863,6985.094,8.84194554280821,42.582864180796754,0.24343364,0.636892325,0.1167728109595236,0.8652315243331328,210.6431275,330798.97,452.53815,14.699979,1.0013534,-0.008186099,-0.03047594,0,160.27157279685824,3,2,1,127.50528
48.809494,6029.9644,11.236359670112693,48.80950004546879,1.23395215,0.6849893300000001,0.0238113201967945,0.6884937596880296,214.262115,312867.5,495.8108,14.699979,-1.3079332,0.0020693862,0.0038254696,127,121.06054319684516,4,4,1,5.1098394
49.833282,7172.861,4.418144080270797,49.83328360033534,0.022375592,0.0803516805,0.0016629328983648,0.0206695158861665,210.0738325,-111189.125,-147.7939,-0.50174713,0.89970446,0.013554404,0.009080183,0,141.10560478861075,3,2,1,129.69696
27.46776,4201.715,10.31538353180144,27.46775956064612,1.16034065,0.49019985,0.0090087744688519,0.0549821534768197,215.093085,2745.105,6.2390804,3.9019117,-0.16508195,0.06551021,-0.029771395,-127,147.59556073256203,3,2,1,96.16284
37.984222,5846.8906,4.33960585368363,37.984223451062974,0.0087188565,0.128989617,0.0037290268680039,0.1825791727871311,211.2556275,307852.06,502.7464,14.699979,-2.1566935,-0.13776362,0.05386491,0,149.98094870278544,3,2,1,71.56228
32.834312,5297.2324,7.159074724091239,32.83431054166272,0.126324255,0.37404674,0.0065187375643009,0.4985926351850951,211.1475875,289985.0,522.84314,14.699979,-1.5671508,-0.04648578,-0.020337442,-76,156.56391653537983,3,0,1,66.21204
