speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
29.73882,4997.5186,9.299033773999655,29.738820605770055,0.4057188,0.90817785,0.008514255,1.0804826428254317,216.24208250000004,278928.66,532.4517,14.694884,1.9615052,0.017295405,0.00491081,-90,162.5800404830114,3,2,1,82.58754
47.98595,5713.8726,5.254569851648256,47.98595107820446,0.35447182,0.192354155,0.004248029578769432,0.22508669998856465,213.10272999999998,297884.7,498.10138,14.699979,-2.35852,0.001557295,-0.02925632,-64,116.64309051881202,4,2,1,15.82766
55.46017,6572.1475,14.86526858003473,55.46017686551263,0.44960374999999997,0.50508746,0.001272573821809957,0.14737491915150785,209.29351250000002,66102.64,96.06264,4.109071,-1.2919259,-0.04984822,-0.03841383,0,116.40325383363175,4,2,1,37.894833
52.652107,6281.657,3.0859897992653376,52.65210567010353,0.0044135725,0.176762325,0.0023100540508016257,0.250495801216831,185.3499425,319328.4,485.77264,14.699979,-1.3590617,-0.08011635,-0.007267518,0,117.08127324803851,4,0,1,36.56135
17.047455,4199.774,12.113238967956647,17.047452521017156,1.03167475,0.8538808,0.049742528068156135,1.0643430499998732,214.82995499999998,99070.016,225.46422,4.714862,1.5085741,-0.00242472,0.037492365,127,232.7072709143755,2,1,1,141.40405
25.073536,2735.8567,11.813147752818203,25.073537540867537,1.18191795,0.728415935,1.076962023663738,0.47128427750011986,212.1363475,-13500.057,-47.03045,-11.024998,-2.5603948,0.000554088,0.0415232,127,104.92848764356317,4,2,1,21.952805
52.181988,6079.0796,3.698023631250521,52.18198275521996,0.027526619500000002,0.08898986,0.0020540285673388285,0.11496440295289363,209.5613675,231912.53,364.0086,14.699979,0.85094756,0.000317373,0.010014694,0,114.30711465693987,4,1,1,132.47885
40.091156,6211.5625,3.9471755774644373,40.091156249630394,0.003176974,0.14994899,0.004013142452648921,0.21186435423792388,211.07661249999998,317650.5,488.51486,14.699979,-1.2916859,-0.024538213,0.00143777,0,151.16543569618727,3,1,1,30.501484
37.76569,5767.1963,15.4644283379234,37.76569389037795,0.8838511499999999,1.2328576999999998,0.005442333278467977,0.06708523416930227,207.0490825,71.919205,0.11907816,-4.4406776,1.3491323,0.019912167,-0.05311499,36,148.77063454823065,3,0,1,56.036797
25.311388,2945.8828,13.30475975211192,25.31138982848923,1.0421792,0.686350555,0.060288429722031446,0.08736965536943647,213.905315,-14552.219,-47.16526,-11.024996,0.55475545,0.03964878,0.0217139,-127,111.96227276189306,4,0,1,97.69614
33.979618,7039.6797,1.0569532428263864,33.97962444481414,0.001699732,0.0021892035000000004,0.00031319068320912743,0.0015799823780109068,211.33005500000002,-101241.695,-137.0533,-10.351799,-1.2383169,-0.012022779,0.002832721,0,201.25090273998987,3,3,1,28.076689
44.986908,5238.4463,6.460677785707658,44.986903478916915,0.041269310000000003,0.12573010299999998,0.045500510226260366,0.17521536660231887,210.13055500000002,287561.66,525.1043,14.699979,1.9649234,0.06967084,0.005111838,0,113.91168764814542,4,0,1,110.746414
31.890808,5268.316,15.203140976281562,31.89080893243846,1.06738355,0.77738905,0.0685299468322601,0.8626551550203325,216.5643225,288136.12,522.2704,14.5041,-1.9062319,-0.13396233,0.037206735,-127,160.17593730138827,3,1,1,70.08577
39.072384,4594.7095,7.400445050150176,39.07238697554344,0.0626508595,0.0599574625,0.0018041693736686698,0.07839890965333109,211.635435,245043.8,509.45682,14.699979,1.8011835,0.026353167,-0.015304407,-28,114.6602483146498,4,2,1,51.886818
49.62494,7408.6763,15.556414601638448,49.62494020900763,0.7731763199999999,0.643998675,0.019051771796627762,0.17470365444063984,210.457715,-114715.77,-147.7939,-7.175306,2.9901402,-0.003302109,0.010334405,127,146.3443966550874,3,4,1,145.68808
26.93881,4211.1606,6.116805382427601,26.938812612069004,0.19747515,0.23622512,0.01286447451019003,0.3216085357934999,211.401985,240894.28,546.4114,14.12395,0.4545171,-0.010206465,-0.006680524,-111,150.7279873409068,3,0,1,138.22206
27.73744,3275.8342,10.462767225596412,27.73744214099566,0.36528297,0.24832255000000003,0.003983186401813628,0.10695737358086725,212.00184000000002,73933.37,215.57642,-8.008408,1.4632157,0.07338924,0.012685369,-118,113.99185870418519,4,2,1,92.48776
27.191456,4217.342,10.762016791606705,27.191455544156472,1.031677835,0.42176053,0.004795052263921218,0.17074502372654016,212.8689425,26002.795,58.863937,9.060784,0.22986707,0.041726675,0.002456999,-127,149.59645929603636,3,1,1,96.22801
51.52562,5331.237,9.235808233253398,51.52562307610571,1.00404348,0.7083425999999999,0.8377242132656185,0.8828336581529428,212.217375,-46815.652,-83.87755,-10.899746,-2.0545983,0.010249085,0.009789183,107,101.49784048241601,4,3,1,1.5427451
41.388878,6421.272,11.695464314507452,41.3888755412844,0.08624522,0.23818327,0.032723278570777774,0.20251976240420044,210.5153775,322582.22,480.17255,14.699979,1.046158,-0.016620433,-0.006531219,0,151.48483052559212,3,4,1,124.279236
54.238037,6371.2183,1.5245499396125082,54.238038029497986,0.0052041215000000005,0.06649869,0.0012205784943230813,0.09380456199953711,210.091355,198877.86,298.1218,14.699979,-1.0007192,0.007188418,-0.00313709,0,115.34114255363565,4,2,1,8.560836
46.092697,5513.627,7.927696586099324,46.092704449175,0.22708843499999998,0.290488485,0.034878987365799315,0.2971569953901218,212.48691250000002,297343.3,515.33215,14.699979,0.8194715,-0.00498519,-0.040042136,15,117.08029803432154,4,3,1,46.585453
17.528498,4345.122,11.220913326807292,17.528496667709927,1.0444877,0.63927307,0.03899986402954636,0.6694785324204949,216.7881525,182107.28,400.46964,13.838922,1.6752008,-0.001919757,0.030645309,127,234.51021232266103,2,4,1,136.57123
55.67979,6556.6045,3.5420322913089084,55.679790211432966,0.004775211,0.088879905,0.006229353487029131,0.12530214157385897,209.97566750000001,325678.22,474.45068,14.699979,1.7450292,0.12537086,-0.013810449,0,115.67799563124706,4,4,1,86.46171
48.332832,5454.1133,8.952574192108543,48.332825348689816,0.161855085,0.26083314,0.17490582068780933,0.34912149148993304,210.45636000000002,-61357.434,-107.50272,-11.024998,-2.1754093,0.004216809,0.036685728,0,110.5574741786565,4,2,1,1.0023345
40.796642,6308.863,3.346276523620879,40.79664205035588,0.0024247275,0.1154587,0.0032188600943812394,0.162965487876371,210.204795,281617.3,426.43677,14.699979,1.2812996,-0.010786344,0.004108369,0,150.94186274581583,3,1,1,118.79521
34.50678,5391.2627,4.222719618401016,34.50677869922631,0.07826949799999999,0.16656395000000002,0.003926937391299357,0.23628288862343164,211.90264499999998,293197.5,519.636,14.696578,-1.3139989,-0.02533134,-5.57e-05,83,151.83755609492047,3,1,1,29.126455
50.26417,5928.923,2.833465492898354,50.26416901856752,0.0017698294999999998,0.083523825,0.002175917082308285,0.11799591255020361,161.8118875,302558.16,487.41898,14.699979,-2.4409287,-0.005887539,0.023602257,0,115.65432542846202,4,0,1,19.152632
33.293514,3530.0713,17.876861266994155,33.29351657157722,1.84131365,2.2164414,1.0582612017585673,1.017781972675672,217.4894175,-24487.197,-66.19939,-11.024998,0.4443595,-0.002917242,-0.022615544,-103,102.93699560797414,4,2,1,133.58871
54.30633,6400.6436,9.390272599116866,54.30632890978064,0.29869954,0.251639085,0.0040467207276318196,0.19562989598472544,185.43739,322366.2,480.55902,14.699979,-1.4236885,-0.08326624,-0.014162092,-52,115.7307599329046,4,0,1,37.469696
37.394558,5923.8022,4.261749882852364,37.39455786079159,0.0068447155,0.24512572,0.003936597356790379,0.3426304226013535,211.4485775,310017.8,499.8373,14.699979,-1.2945458,-0.015783956,0.001650631,0,154.28754773007154,3,1,1,29.826473
56.381542,6684.986,5.425160628480045,56.38153679428401,0.18601373,0.12380875,0.005815444588260213,0.1704845682253646,209.4683225,328359.56,469.1615,14.699979,1.996278,0.17682183,0.014850845,45,116.5006336009583,4,4,1,108.103874
41.238953,4793.341,3.216578748868361,41.2389529375839,0.18006902000000002,0.0353343265,0.003655401839339281,0.03326884999698066,140.54498999999998,-48573.8,-96.76148,-11.024186,-1.3268287,0.007748487,0.014799452,-127,113.48152971500028,4,0,1,13.085788
30.121712,7126.4883,6.439635644210041,30.121714529937027,0.20898206,0.26714005,0.011856382391212339,0.37678989376346733,210.59642000000002,330261.28,442.6328,14.699979,1.5174339,0.04424833,-0.024195828,127,228.9876694444059,2,1,1,104.24491
44.215576,5407.208,13.272497332036863,44.21557956739909,1.39954155,0.766917735,0.0030022949507210314,0.6238154672983678,200.73008750000002,165286.8,291.58774,14.699979,-0.4928005,-0.099085204,-0.058166124,127,119.58728558494975,4,0,1,42.84483
44.52167,7076.689,4.1517643483104925,44.52167490577052,0.0036982589999999997,0.23237211,0.0039345488558645446,0.32881153642757793,210.22132,330513.5,446.08994,14.699979,-1.2957324,-0.020466542,-0.001051151,0,155.4575875621435,3,3,1,30.918427
43.522778,4965.4453,11.696346302533545,43.52277572417315,0.8374488999999999,1.6460229499999999,1.3018859666248384,2.3276283048609674,211.33947750000004,-52752.637,-101.2097,-11.023441,-2.2202623,0.007789983,0.012779868,0,111.52595419809609,3,4,1,73.59475
31.522596,5072.8384,7.292344276586347,31.522595814972977,0.123393665,0.43620733,0.07645567306798493,0.5819322588247644,212.83543749999998,281619.88,530.3034,14.699979,-1.503551,-0.043086443,-0.007364408,0,155.97888926209947,3,4,1,61.227795
40.664894,6913.642,10.069801214859837,40.66489522062762,0.22811939,0.852587,0.003283497,1.0710517347346036,210.4595775,330849.4,456.885,14.699979,2.0286653,0.06249233,0.05147896,0,165.934467515986,3,1,1,106.96159
52.4185,6157.795,3.5075864844208904,52.418499673786165,0.023532979000000002,0.09422012399999999,0.0022907007678459445,0.12218281558212432,209.74094,316314.56,490.62015,14.699979,0.84381026,0.001106417,-0.003169283,0,115.27457715959827,4,2,1,131.10533
29.725208,4318.35,9.822527771985957,29.725210949725817,0.53947535,0.468107985,0.2506264758172538,0.3759021232216911,210.90458,-38741.414,-85.47867,-11.024998,1.393941,0.09070842,0.003564417,-75,140.54746187560391,3,1,1,93.31961
31.901249,5012.206,4.204686442907683,31.90124896630439,0.006250724,0.24786892500000002,0.005330596093453902,0.3475368944481217,122.6374125,264534.7,504.05045,11.166343,-2.2305658,-0.000183144,0.021523666,-1,152.3409035322641,3,0,1,1.1605086
43.627605,6942.1396,6.160197200416007,43.62760524076266,0.09343895299999999,0.29524912,0.0051418565726836455,0.37793768514172943,209.71888,330837.56,455.26428,14.699979,2.5387502,-0.003615625,-0.004299917,0,155.55707280280893,3,1,1,148.23756
26.788286,4428.6133,11.786354857526787,26.78828411691599,1.1122665999999999,0.9969732499999999,0.010024900574814694,0.8923636709276022,215.5709675,216222.34,466.22253,14.699979,-0.52329683,-0.09868494,0.05244248,-127,159.36978984598042,3,1,1,60.78553
30.920195,6999.188,5.971071574993909,30.920195639133684,0.0046835765,0.168020355,0.004751064041278543,0.2373464611828786,122.449615,-108625.11,-147.7939,8.902759,-2.2469473,-0.0162407,0.019576557,-2,219.27146748320303,2,0,1,0.59382665
29.366728,4825.184,11.548156486096001,29.366728952299145,0.80915666,0.9361325200000001,0.03923609376584785,0.8747359638217956,216.65282499999998,269978.97,534.34827,14.260768,-1.392263,-0.05086304,-0.02609483,-69,158.8970665525769,3,1,1,62.952244
33.534317,7824.8994,3.71985217983088,33.53431916489027,0.0042991439999999995,0.127046345,0.00313777656870992,0.17992838378630566,210.23389250000002,251956.25,307.66034,14.699737,2.335067,0.007903837,0.006608338,0,226.58329684064694,2,1,1,145.36249
41.029957,6685.91,14.3570204930301,41.02995115400476,0.7639234,0.737693865,0.004767493348920479,0.8215750134801505,210.28270500000002,324929.84,464.51236,14.699979,-1.456388,-0.07264422,0.03106459,126,159.07487128763893,3,4,1,63.836193
29.497303,4446.8247,9.517163966181434,29.497304635446543,0.74332975,0.36340043,0.050727575940546235,0.09666927482128636,210.88022,-41174.344,-88.39142,-9.907192,0.67774856,0.002117205,0.023604529,127,145.81042461361255,3,0,1,126.37178
51.337143,6274.0107,10.552982658978182,51.33714336855239,0.8687379,0.596689405,0.03303861996271577,0.5984777642794266,211.36203749999999,319210.16,485.96793,14.699979,-1.3907093,0.003818046,-0.004868203,116,119.87682820210496,4,1,1,4.7008896
57.078022,5907.026,13.25685704178648,57.078020218846085,1.37511535,0.94370055,1.737215107171937,1.1594295067305933,211.75690500000002,-69051.234,-111.61845,-10.710102,-2.1033208,0.004067028,0.041826878,32,101.70845694434979,4,3,1,0.9593978
20.59995,4845.0054,12.3258765450256,20.599949336402428,1.45467695,1.2060874,0.02838061532203444,0.9123379631277065,215.06910249999999,-48292.336,-94.40606,6.9940825,1.3974156,0.006650645,0.049847394,124,224.30632478315923,2,2,1,101.91298
30.868782,7837.4683,3.1121520739454276,30.86878127873278,0.0063912665,0.20068969,0.0060539379696132505,0.40135798,210.53122499999998,246811.77,301.92603,14.699979,2.3201387,0.031135373,-0.005046397,0,245.92933297544917,2,1,1,144.6958
49.965096,7760.6323,2.8263502780405014,49.96509851147488,0.01828318,0.085296715,0.0017043884651692523,0.1151507062503092,209.69913,57020.562,70.00987,11.546966,-2.2232592,-0.010980757,0.010440866,0,152.27347555668294,3,4,1,72.8864
51.405285,6086.9414,6.752815685502628,51.40528514484086,0.07172816,0.16822999,0.003500831602181973,0.17203460284440017,210.76825250000002,306683.06,481.29205,14.699979,-2.4771085,-0.004798485,-0.02239544,0,116.1512889396556,4,2,1,17.119349
36.38311,5681.4634,4.636396874908213,36.38310922101581,0.0111068595,0.20678842,0.004155219677287953,0.28948529531684697,210.4580425,302925.38,508.95023,14.699979,-1.6825109,-0.048220314,-0.009966079,0,151.97942065280282,3,0,1,67.11207
49.449234,5999.13,12.32336692587999,49.44923737783317,0.82355345,0.521952885,0.003733008051141867,0.4490753116638385,210.9965475,195467.89,311.42288,14.699979,-1.4742888,0.001834899,-0.010033894,99,118.91419401927888,4,2,1,4.319062
37.864876,4513.6504,5.735780778823335,37.86487582367301,0.22502601,0.142364303,0.004452702974475167,0.18153634907986363,210.8560625,258178.88,546.5357,14.699979,1.7133864,0.04168117,0.009085316,127,116.13700761582258,4,4,1,50.352547
58.066536,7023.54,7.1122559913834,58.06654158486136,0.29086226,0.42420636,0.002917608342719941,0.3960294283903589,211.68890249999998,330692.0,449.45642,14.699979,-2.233565,-0.006514952,0.010311819,0,118.90895379407385,4,0,1,159.12254
25.338459,4075.9758,12.635627253118605,25.338458718086677,0.782184375,0.591167585,0.011423780799630653,0.5673734707435159,210.8859175,98044.48,229.9831,-7.0869217,0.63514954,-0.13275339,0.031564966,-127,154.7537690037219,3,1,1,58.410477
28.543497,4715.0024,9.236002062121372,28.543496992219048,1.0190056,0.7847347,0.03506418122415399,1.0648061854827495,218.23438750000003,240123.7,486.13266,14.699979,2.5513406,0.00391893,-0.020367533,-127,159.5952706614251,3,4,1,78.67819
35.257854,5406.259,6.1521513396223755,35.25785459662514,0.118535465,0.0934062,0.003968762584897842,0.10357626573354453,211.46439750000002,-63063.52,-111.48877,-11.024998,0.97954935,0.012432701,-0.006390187,-102,149.10587372324903,3,1,1,121.49526
34.509228,5319.5713,6.921248003816139,34.50922903027413,0.08694179199999999,0.187054905,0.00421222841131912,0.2603042009246069,210.73301500000002,287028.2,513.8374,13.714337,1.7151674,0.09495321,0.021234388,95,149.80813719746314,3,2,1,104.90471
42.13437,6617.515,6.773266868548623,42.134374959266964,0.077552755,0.237468025,0.005263126311790835,0.3079281034440491,210.1292275,327015.22,471.85577,14.699979,2.4595015,-0.000960864,0.019910743,0,153.4162896084955,3,4,1,142.37132
30.192678,4706.3594,11.779923875950194,30.19267957618119,1.0735907500000001,0.5039422499999999,0.002421403001133021,0.2680279841404706,215.2858225,58472.9,118.67869,2.127286,2.419096,0.009824802,-0.014414326,-127,150.88026106639515,3,1,1,81.977684
36.258972,3554.095,11.340079849563102,36.25897459589783,0.9708178000000001,3.06914415,1.0651718562521668,1.3077539100387388,218.34182,-24832.678,-66.7242,-11.024998,0.39259106,0.002313556,-0.030151606,127,95.38897101079439,4,3,1,120.353806
31.34258,5050.3364,15.663746538469685,31.3425799829913,0.9695206000000001,0.86280543,0.022057167677885684,0.8721884776926134,213.02707499999997,214387.75,405.77936,8.7195635,-1.5951271,-0.1008538,0.047075618,-127,156.1513150775232,3,3,1,68.24428
29.300276,3410.3225,11.905161929132591,29.3002765161689,0.894980625,1.1402001,0.009061080567368386,0.0293115475767542,216.85483,202264.7,566.30774,14.698249,1.4740505,0.013816543,0.013234034,0,112.55087247390091,4,3,1,49.510513
40.529423,4874.592,9.677207992258477,40.52942542716373,1.0081947,0.43378507,0.014620708436057193,0.4316019157017829,148.267485,165660.4,324.64752,14.6815,-1.8053912,0.011342244,-0.015597209,-127,117.3768294348804,4,0,1,14.8608265
43.481495,4594.2197,17.679002557714345,43.481496319650546,0.6067491,0.734249305,0.7445739370285063,1.1934990252155442,210.70591000000002,-44167.004,-91.85975,-11.024998,1.9498831,0.048918564,-0.010355224,-54,103.2838419661929,4,2,1,112.6799
42.616013,6801.669,8.470897105889085,42.616015187792996,0.40958759,0.45374795500000004,0.05127813964701563,0.5101789141021578,211.2858675,330600.38,464.47922,14.699979,2.5034213,0.002189638,0.013029862,51,155.94430880236575,3,2,1,145.47232
38.060062,4498.0254,5.164013347067884,38.06006242629275,0.011768496,0.12109545000000001,0.0032241472892746382,0.16253248184835087,209.99067249999996,257683.45,546.8238,14.699979,1.8415369,0.085559204,-0.043474946,0,115.15663748818423,4,0,1,108.7797
51.13204,7963.2407,4.493637053893621,51.13203496349717,0.011118074,0.152165865,0.004457151079278893,0.21518791107326313,209.30121249999996,314953.97,377.6585,14.691312,1.975081,0.14341332,0.021076351,0,152.75137324378636,3,2,1,109.13815
45.215702,4918.4893,15.817117366101584,45.21570466376389,0.311118845,0.49187634,0.44064731506223126,0.717047876216851,210.3871075,-51235.31,-99.61549,-11.024998,1.759346,0.0953535,-0.014498226,0,106.42463680417535,4,0,1,93.60435
45.638634,5540.018,10.208791813277372,45.63863219808723,1.14841165,0.54010486,0.00540257041525763,0.4845989753828116,214.093085,123719.016,213.3076,14.699979,-2.1706684,0.009095383,-0.03817896,-127,118.78602619450646,4,2,1,14.660956
