speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
51.149357,6136.85,7.029246612329943,51.14935794605431,0.189180315,0.28405503,0.01611013165428638,0.2817547543300842,161.97835750000002,196888.8,306.51703,14.699979,-2.5120542,-0.002579089,0.00474009,-9,117.6783445287734,4,0,1,19.660948
49.255653,7149.0303,8.540833995000556,49.25565578555048,0.96158882,0.36956240500000004,0.02265096525604472,0.265428221872967,212.4596725,-110845.64,-147.7939,-6.7420096,3.071432,-0.008967081,0.007005206,42,142.25325656399292,3,0,1,153.68909
17.57995,6413.046,14.372680525878694,17.579948868527993,0.8866509499999999,0.361465575,0.005216548967940395,0.025371518,213.2186525,-91629.805,-136.23283,-11.002025,0.2990331,0.007803143,0.03562708,127,345.159486435647,1,0,1,141.69714
32.49372,7535.588,7.720037591276222,32.49371967257485,0.192566935,0.18060164499999998,0.01453273695642882,0.2410144788029767,211.9709075,325344.34,412.16464,14.699979,1.6518301,0.04833648,0.0446994,127,224.9851016847337,2,4,1,101.61207
54.584076,6670.0674,9.680702127270022,54.584075755614,0.44443323,0.531311365,0.07865516580361653,0.5318487646285219,212.788205,328008.75,469.8719,14.699979,-1.0038891,0.002397059,0.02721324,0,119.99960924060336,4,1,1,6.534257
26.472404,4304.3687,14.864091947940114,26.47240342779938,1.0177094,0.9479952,0.048185259392702295,0.8291663002852335,215.44709,199037.31,441.78418,14.699313,-0.17887361,-0.13018182,0.05328693,-127,156.67972486135542,3,3,1,58.894073
51.570538,6135.5034,4.565085976747881,51.570539148286734,0.065744125,0.17723297999999998,0.002559239706471045,0.22962591694217271,208.89645249999998,315897.44,491.26776,14.699979,-1.4042001,-0.07845292,-0.018676223,0,116.70992220014944,4,2,1,34.76143
30.727037,4857.5312,9.503924164605557,30.72703875950035,0.26482928,0.646498145,0.006967800060250868,0.21002506734090368,204.872265,68417.14,134.67067,7.300105,1.6543114,0.05507208,0.016557043,0,153.10384010962008,3,0,1,52.57005
31.574532,3693.248,11.049480604726817,31.574534014470917,0.9277268350000001,0.3707643,0.01190064134662855,0.05725018784807009,213.92465249999998,7686.5,19.872076,-10.085015,1.2621727,0.001767214,-0.030052725,-127,113.37839020987315,4,0,1,118.02158
41.169273,6337.63,4.81584103999597,41.16927333670175,0.0026326475,0.0932004625,0.002766091206968418,0.13068323930041612,210.9382825,320739.94,483.3898,14.699979,-1.2915797,-0.033164553,0.003808149,0,150.29023621061717,3,1,1,30.784819
36.39383,5077.5796,11.227151114903094,36.3938301686511,0.9973721,0.8705643000000001,0.1381426855680194,0.9744680891070815,211.939875,-55384.215,-103.92158,-10.142858,-1.3153661,-0.07839818,0.06142316,-127,135.78656157981143,3,1,1,68.71071
46.347897,5517.605,3.1833417190086912,46.34790140071579,0.016062873999999998,0.150699095,0.0031414806365995633,0.21351566479751552,213.43172,296046.06,512.72296,14.699979,-2.3196394,-0.000323968,-0.001986544,0,116.53326440242951,4,1,1,15.359464
55.97971,6752.4624,13.422472984910678,55.979710446048145,0.28047136,0.443708915,0.05968449424487579,0.4073384735410404,211.4714275,329608.44,466.5821,14.699979,-2.4787045,-0.024711113,0.037703637,0,118.5064367649467,4,1,1,154.89604
38.2233,5899.2847,10.814505049706032,38.223305130100385,1.1839908000000001,1.21527315,0.012512130149669998,0.29775709547226964,205.67831,29576.488,47.79104,-1.3638706,1.443778,0.046084743,-0.036161054,-52,150.40255919313265,3,0,1,55.811806
43.889805,4557.4185,10.547506239062153,43.88980756229461,0.63964197,0.8781654,0.6850598798202139,1.2930218519620396,139.09440750000002,-43528.438,-91.1297,-11.024998,-1.1094368,0.03189568,-0.002612472,-53,101.52457779667343,4,0,1,11.52742
33.82673,4902.438,17.24879951117886,33.82672682495448,1.2717967,0.80659605,0.09424135663987133,0.6540802681905047,212.6031725,-51089.47,-99.46104,-8.211608,-1.6057248,-0.11316175,0.028497979,-127,140.76653191384895,3,2,1,69.02055
31.97856,5018.4824,4.3112090891915456,31.978558608065196,0.0038163835,0.22333829500000002,0.005410905888951037,0.31466866007179123,122.644061,268068.38,510.22787,11.96288,-2.2305198,-0.000161043,0.02156571,-1,152.1740912884007,3,0,1,1.1771797
39.35811,4624.626,1.9658302703914454,39.358111184209555,0.11942196499999999,0.0654408745,0.0018836827734977034,0.09007730456535405,211.62600750000001,141184.05,291.56738,14.699979,0.5028447,-0.0269008,-0.024174586,122,114.58975655698445,4,2,1,44.85335
39.33733,4620.963,1.9593425576840175,39.33733090216281,0.100814912,0.06842519999999999,0.0018010775722028189,0.08917924890906306,211.65698249999997,141123.47,291.65576,14.699979,0.5017429,-0.027349312,-0.024863029,116,114.55797892423716,4,2,1,44.83667
30.223759,4719.2334,12.88321463086808,30.22375981431763,0.950051905,0.391539165,0.036144664185079396,0.33279298251014083,216.44451249999997,171638.2,347.17206,12.680612,0.0534477,-0.016860422,-0.02669508,-127,151.14238487428756,3,4,1,132.12108
51.180065,7393.9517,1.2465365285011176,51.180067678654204,0.003544838,0.07923094,0.004465564976102464,0.11191592481029007,209.4557125,-114322.836,-147.7939,-4.711643,1.9650015,0.14443348,0.009931759,0,141.70069929962716,3,1,1,109.95333
31.012445,3737.5073,9.363893578493574,31.01244485382741,0.7071781,0.5007844,0.005042046,0.2250113,212.43836750000003,162088.7,412.75787,0.95203114,0.99746984,-1.92e-05,0.071378976,127,116.75169766008189,4,4,1,120.3875
48.035072,7382.9595,4.847832159236025,48.035079560675726,0.0111119755,0.063332103,0.012300613533435964,0.08733435519174666,210.81859500000002,326760.7,423.4992,14.450948,1.6839527,0.17181423,-0.012183156,0,150.56487527947343,3,4,1,84.17832
41.201435,4584.3677,12.626792492840734,41.20143397158989,0.897884015,0.27210448,1.2882247712183035,0.3896991352711762,210.32584250000002,-44176.973,-91.8711,-11.024998,1.758228,0.08041757,-0.015852772,0,108.6306117315679,4,0,1,93.89602
21.507687,5258.9214,10.987511408089306,21.507689515058967,1.3986797499999999,0.9599963,0.11430523779102654,0.947354083023201,213.884175,240599.03,437.09363,14.282289,1.0716974,0.006741218,0.0290165,127,233.6500147705093,2,3,1,101.12006
41.81258,6517.078,12.1153982719337,41.81258691620205,0.335732535,0.32310803499999996,0.019087056287165522,0.28195528637509776,210.54019250000002,324993.88,475.75116,14.699979,1.7388449,0.030606925,-0.036853336,-33,152.22343526131806,3,3,1,52.85226
37.693497,6220.8794,8.282111059955556,37.69350220947201,0.28126201,0.81273683,0.07076111114574517,1.0876923849426468,212.8848125,317914.78,488.0872,14.699979,1.7164675,0.11911956,0.04957382,0,160.77325344876425,3,0,1,87.695885
51.58326,5934.6494,11.138074094763688,51.5832574147715,0.46652344,0.072565854,0.595256796464666,0.09072262875816499,209.7578625,-77808.47,-124.83037,-11.022233,-1.3929487,-0.044554126,-0.06245316,78,112.86195264424457,4,3,1,37.73525
49.96813,6267.022,12.420969343948968,49.96812763991649,0.544767425,0.910653,0.05525603296036693,0.883376511123872,214.4390275,319176.2,486.024,14.699979,-1.1310048,0.002125226,0.01080917,0,122.95962202262471,4,4,1,5.8015165
32.46547,3794.6199,10.31725039355938,32.465471887062215,1.3468673,0.87102905,0.041386911204748744,0.09324351465764019,213.12463250000002,3764.2395,9.474701,-11.024998,1.4469345,-0.003778336,-0.012174642,-127,113.38911122419616,4,0,1,117.34656
59.270763,7191.063,11.022542749804304,59.270764002124785,0.263158825,0.41398281,0.056648702604854946,0.4865573326009976,211.88093750000002,329787.72,437.63544,14.699979,-2.237433,-0.006699077,0.034152485,0,119.31262592444698,4,2,1,154.16418
34.810482,5837.4873,8.749719265238378,34.81048295577081,0.219664765,0.8941235999999999,0.006311196,1.0672954885433998,214.73073,307509.16,503.19766,14.699979,1.6390588,0.05800421,0.03903103,0,163.0105760654101,3,0,1,86.97919
51.42259,6079.489,2.0357255861196832,51.42258903140769,0.00177299,0.040957203,0.0019006642213899856,0.057701416028023575,209.37294500000002,88126.47,138.37793,-2.7075586,1.9649673,0.1571731,0.006277229,0,115.97078663988177,4,1,1,110.211685
16.207968,2674.6262,9.801214471560572,16.20796832158653,3.1245792000000003,6.977179,1.3147664938280645,4.451161831442902,279.561905,138266.88,494.3553,5.7233152,1.8804713,-0.005160982,0.028140903,0,155.42951962718666,3,3,1,123.73752
47.408936,5593.9326,10.785936236670064,47.408938548957906,0.6955458999999999,0.35525068000000004,0.008258646722906242,0.13309268763288573,210.3043025,81762.31,139.58685,-4.0164614,-2.0975628,-0.002295008,0.040775064,102,115.55578498977958,4,2,1,1.5023247
45.26666,4932.1245,11.209197714885336,45.266660282514096,1.3733901,0.95951458,0.8194089257794962,0.914685034888983,212.9623425,-994.63556,-1.9246519,-10.7544775,-1.3096415,0.010931017,-0.02660309,-112,106.60212991385157,4,3,1,10.359631
51.783413,6103.2407,5.165544591759924,51.783413868529045,0.005957789,0.076857131,0.002647802208595083,0.10813673987833414,210.27846,314314.0,491.60062,14.556075,1.7438087,0.1628365,6.67e-05,0,115.62800419897061,4,4,1,85.42002
45.16164,5296.414,7.538603791738033,45.161638323609644,0.056528067,0.14434838,0.0033169455994449173,0.17623954616169946,212.010295,273532.53,493.0747,14.699979,0.8151772,0.004316681,-0.010331986,0,114.73626153663518,4,1,1,47.92689
49.854107,6616.5874,1.8462560674291393,49.85410237712788,0.088275615,0.012780032,0.0012408382744810058,0.002030847395902509,210.27036750000002,-95072.695,-136.96346,-10.302914,1.7015625,0.17154776,0.004259553,127,130.10920435590384,4,3,1,87.186386
23.148045,3743.9387,13.324831674100345,23.148044820571112,1.1356495,0.96548228,0.00433569525580258,0.8957604330050247,210.173995,139835.44,356.47687,13.484698,-0.4147541,-0.105223455,0.05532397,-41,155.04106854198756,3,0,1,62.320316
32.421555,4090.5806,8.512862338758344,32.42155913521602,0.189250385,0.609413715,0.048014599281410414,0.924791702635707,213.49859,238225.3,556.1506,14.699979,1.6189727,0.025830807,0.017883515,0,122.39348528217792,4,4,1,49.002518
26.459755,4298.535,15.114672667485433,26.459754141089096,1.01369492,0.9488488500000001,0.043603928300674055,0.7958681878680379,215.43253,198846.52,441.90573,14.69922,-0.17500684,-0.12998454,0.053197734,-127,156.5394520089491,3,3,1,58.885735
38.9615,6099.424,6.617301775009592,38.96149941132542,0.229897725,0.25585068,0.01457827959468263,0.28806010257700665,123.97146500000001,314705.9,493.09512,14.699979,-1.9984142,-0.005060275,-0.002705668,43,152.6325087897101,3,0,1,2.9272227
52.556465,6116.1772,5.391866618586987,52.55646742586171,0.305111975,0.0180625705,0.0040858120006600895,0.015266557626962276,212.01184750000002,-22815.531,-35.626446,-1.7462997,-2.9194736,0.011631887,0.000922093,127,114.20053956137694,4,3,1,153.52124
31.376133,5033.074,13.186334067033457,31.376131719331635,0.89651028,0.696213875,0.021031711482896013,0.6082524717445501,211.99514,163507.47,310.17908,14.697793,-2.9646297,-0.052185252,-0.012813325,-127,155.45630480329447,3,2,1,78.77081
35.34834,5314.9033,7.604747424650671,35.34834318654772,0.084522058,0.130732658,0.0024588570269572403,0.16567587284968752,211.50616250000002,-60640.883,-109.15354,-11.024998,0.98183405,0.014226426,-0.005374946,-77,146.22134876035605,3,1,1,121.461945
37.053246,5723.3613,5.611715556393992,37.05324559274168,0.037916414499999995,0.15623257499999998,0.007376088903194836,0.20973643575098802,210.7171925,304101.47,507.492,14.69785,2.385703,-0.00186436,0.016960658,0,150.4040233519106,3,0,1,149.08063
43.16916,6703.6196,3.780961385203131,43.16916206473255,0.016929795499999997,0.11153795,0.006541058651434109,0.15652820946273072,209.994055,328605.38,468.6609,14.699979,-2.2253852,-0.10496616,0.02139219,0,151.7714984844629,3,3,1,72.65272
61.187164,7082.525,1.4479018349828356,61.18716330727661,0.07734647,0.015700518,0.0020876494120069585,0.021722850647831398,210.19719750000002,-75790.625,-102.16836,12.772159,-2.2887816,-0.002613819,0.004255706,117,113.8904645981283,4,1,1,0.13411117
30.689703,5091.5522,10.559480109409794,30.689706049385812,0.241659005,0.69898341,0.18436922871593334,1.0574847542809855,215.723565,282342.25,529.7062,14.699935,-1.5659416,-0.051142838,-0.026843142,0,160.66897818512214,3,1,1,63.52726
49.437103,6138.9985,6.3164609496997235,49.43710743484704,0.14628902500000002,0.42939743500000005,0.007948897359237317,0.6242475319680115,212.4185075,316090.53,490.96857,14.699979,2.9878173,-0.008008831,0.006459079,51,121.71592210599407,4,3,1,151.19618
35.41047,5205.4575,16.10614110303586,35.41047465939903,1.1974783,1.0046474,0.08077402091269618,0.42760521297689064,212.8334825,-58117.066,-106.67095,-10.971838,-1.430448,-0.09160599,0.051379748,-127,142.9659518264939,3,1,1,68.89405
51.162823,6049.471,3.932872885622224,51.162822662990294,0.0050361475,0.12017072000000001,0.006155733499864333,0.1698076598638854,209.24383500000002,309069.47,488.1695,13.775422,1.9726692,0.14377634,0.02858969,0,115.97284525801065,4,3,1,108.79522
44.266083,7278.7764,4.692719140982213,44.266087134448846,0.0416053425,0.38642301999999995,0.0046378180929856445,0.5512323614267003,210.6485275,328864.9,430.49783,14.699979,1.6476793,0.15679933,0.012449075,71,160.79978468647263,3,2,1,85.64594
26.981699,6455.723,8.820444517264502,26.981699275404402,0.407937825,0.36483684000000005,0.024278372014037927,0.4800938727108577,251.76046,323366.25,478.75848,14.699979,1.2409239,-0.009415032,-0.007385474,-127,230.71233094173445,2,3,1,126.65395
35.457317,5846.713,13.694166323573352,35.45731758312169,1.0114688,1.04890985,0.005965096818406639,0.8816359859824972,216.28908,304367.53,496.81226,13.925876,1.6066618,0.087668404,-0.045661252,-127,160.37145574919842,3,3,1,83.64463
25.640694,5468.7837,11.51849608082331,25.640693552814138,0.0922272325,0.5261853,0.13035572399242665,0.743948118291889,214.486085,-65218.22,-113.52855,-6.7589164,-2.8132062,0.013301565,0.02390694,0,205.27932568123038,2,4,1,20.87687
50.612907,5965.998,6.511291654361252,50.6129102101505,0.043380355499999995,0.085062673,0.0019649791575548584,0.10635845691568208,208.97061250000002,311201.6,498.1896,14.699979,-1.373356,-0.08244109,-0.026791742,0,115.5912027973933,4,2,1,34.253082
38.525753,6381.3125,13.694992163927553,38.52575375865032,0.32293166500000003,0.78282622,0.10463098464075221,1.056328772279914,214.77632,321723.44,481.6885,14.699979,-2.161318,-0.14644541,0.04859026,17,161.44695586191614,3,4,1,68.45296
18.144682,7859.369,8.401586699648096,18.14468202118925,0.0,0.6472851900000001,0.0,1.081035597647329,217.4822925,318225.16,387.04828,14.699077,-0.8939181,-0.010364338,0.003039328,-127,410.52491757240995,1,1,1,25.534704
41.40851,6453.6562,7.808705865438058,41.40850994285318,0.079846738,0.20750979,0.032158566533259186,0.28793920828355507,211.7026175,323520.88,478.47733,14.699979,1.6641237,0.1392938,-0.003326323,0,152.17832930230279,3,0,1,88.40423
33.736374,3778.1135,8.24785094003756,33.73637435639245,1.0162312,0.28893377,1.4273928664408584,0.4069660179341371,211.20402,-28752.64,-72.44438,-11.024998,0.64823675,0.008142205,0.011636611,37,108.76533918019193,4,4,1,119.43747
57.326263,6753.338,2.8335670618447293,57.32625844276582,0.008717324,0.078814385,0.0020254230504267497,0.11090712781407695,210.83631,329742.0,466.30182,14.699979,-1.001257,0.006155426,0.011712834,0,115.78554244080406,4,1,1,7.650994
14.503481,4248.6377,13.014261459170456,14.50348042756777,2.383687,3.1753235,0.07672347345468351,3.2013894443003243,229.1031375,-37218.383,-83.60901,-11.024998,1.4609395,0.005386064,0.034337558,127,274.04411306080226,1,3,1,141.13763
49.179356,5993.132,8.000134809379793,49.17936039389724,0.605525475,0.5213778499999999,0.0226627028652454,0.4756949116441975,211.06665250000003,195456.38,311.4596,14.699979,-1.5696295,0.012341808,-0.008421895,7,119.43421513819348,4,2,1,3.9690375
50.66101,7875.225,4.222719070775573,50.66101652844704,0.0152810255,0.11193219499999998,0.0033748548420933604,0.1559154812152613,210.07427249999998,317595.9,385.15482,14.699267,1.6898698,0.17428842,-0.011261028,0,152.44039944244219,3,0,1,90.48045
50.725475,6041.026,6.326543963972875,50.7254728615136,0.062256514,0.203247935,0.0034678109001018208,0.20154829763327325,209.49185,313239.44,495.26602,14.699979,-1.3694363,-0.08514668,-0.011514643,0,116.79015030794787,4,1,1,34.801586
29.579851,5001.5273,10.161862435877932,29.579850320436716,0.443033935,0.9112589,0.004824929,1.1380059320734868,216.37449,278532.72,532.68005,14.687493,1.976487,0.014101501,-0.003641969,-110,163.55630051958067,3,2,1,82.529205
34.236626,5291.243,3.745437202025585,34.23663048936484,0.007961484,0.11147682,0.004069114507214684,0.15712608828071933,213.15992,262267.56,473.53983,14.699979,-1.5952554,-0.06207959,0.0117537,0,150.16315693789753,3,3,1,63.2525
51.15759,6117.4004,4.619361506594217,51.1575851541876,0.004514046,0.169844055,0.004874922223018743,0.2401810803359584,209.68705,315191.12,492.35712,14.699979,1.9660336,0.14906007,0.003922454,0,117.2868685075365,4,0,1,112.33813
37.570553,5682.521,5.324839528910741,37.57055773428556,0.356357055,0.18830574,0.4797287805441722,0.2646926603862623,211.67614250000003,-70550.68,-118.437065,-11.024943,0.99995047,0.010000667,-0.005696148,-21,147.32796286327553,3,1,1,121.24526
29.812176,3789.5305,8.095719193244094,29.812177615358546,1.38421235,0.76985404,0.0861494499943996,0.9242843833553402,214.7757575,114417.73,288.7554,8.964492,-0.21254154,0.11955217,-0.02055136,-127,122.98808432095156,4,3,1,96.2783
49.915905,5774.7827,14.794690310031276,49.9159078990805,0.23894377500000002,0.097417698,0.33795385817082424,0.1379363264522903,209.9513575,-2865.791,-4.739177,-6.0032787,1.7617098,0.10567026,0.003096107,0,113.41805080357503,4,3,1,89.79479
35.27489,5529.779,7.311820463816114,35.27488844845714,0.3330923,0.210632715,0.045873671125272984,0.25978977294498046,210.62475,297626.72,513.91895,14.61288,1.741908,0.07019735,0.031189246,127,152.44095847017041,3,2,1,105.06305
56.442932,6647.323,6.057623228013367,56.442934844791495,0.011584787,0.156386525,0.003985814436296426,0.15422721821349447,186.08124750000002,327602.4,470.68814,14.699979,-1.416306,-0.068700165,-0.029787846,0,115.72046844684043,4,0,1,38.753082
48.98007,5859.8105,10.79767471366795,48.98007019344748,0.149330915,0.19532255,0.004364046320190702,0.2560612533098526,187.748985,234411.64,381.8173,-1.7420807,-1.1569308,-0.07624749,-0.040340144,1,117.24294303709458,4,0,1,40.46143
